4.611168712671704384e+01,7.077410123009330256e+00,4.559033302123295925e+02
4.611191303816701037e+01,7.077477095491265580e+00,4.559823212274852722e+02
4.611213796710370616e+01,7.077550252605794512e+00,4.560757815722938631e+02
4.611235812976521231e+01,7.077640401534166514e+00,4.559671489283536516e+02
4.611257631618845920e+01,7.077712759558109745e+00,4.560691229844358645e+02
4.611279457335673726e+01,7.077783915314037166e+00,4.562963967174518984e+02
4.611301197341324354e+01,7.077860978145816162e+00,4.565968121322998172e+02
4.611322636212209147e+01,7.077953194298935991e+00,4.569274564797224230e+02
4.611343140036301946e+01,7.078074823239574265e+00,4.571648070376412534e+02
4.611361218374520377e+01,7.078236628227231542e+00,4.569836962526185289e+02
4.611376517759212845e+01,7.078438306194126284e+00,4.566612625005200812e+02
4.611388976193631350e+01,7.078673559578819940e+00,4.564288258028711880e+02
4.611398960427408156e+01,7.078931539071063206e+00,4.564972106025509788e+02
4.611406076852838964e+01,7.079246612119939108e+00,4.563971584831093651e+02
4.611410121937037587e+01,7.079602056666142396e+00,4.561391225300212682e+02
4.611411189367939301e+01,7.079990660073208986e+00,4.557173107327872685e+02
4.611409529446918043e+01,7.080403323196261312e+00,4.552175212265166238e+02
4.611405792236801204e+01,7.080825854686759513e+00,4.547831355973729615e+02
4.611401468176669738e+01,7.081247491285199480e+00,4.547393213987937770e+02
4.611396896149653202e+01,7.081668635631859665e+00,4.548075634777657115e+02
4.611392654293555893e+01,7.082090039650166702e+00,4.548635914143951027e+02
4.611388333169839626e+01,7.082511147271628893e+00,4.548669053943294784e+02
4.611384225701203832e+01,7.082933000964295900e+00,4.549000643369292334e+02
4.611380331887649220e+01,7.083355600728164170e+00,4.549630682421942538e+02
4.611376651729175080e+01,7.083778946563234591e+00,4.550559171101247102e+02
4.611373218395841178e+01,7.084203034257368969e+00,4.551456549941700587e+02
4.611370077422945002e+01,7.084627925222862999e+00,4.552214241730342792e+02
4.611367228810487262e+01,7.085053619459715790e+00,4.552832246467173150e+02
4.611364828829836426e+01,7.085480304298574339e+00,4.552994754263419850e+02
4.611362476557351897e+01,7.085907448660976549e+00,4.552677804434838436e+02
4.611360593058132196e+01,7.086335650744421066e+00,4.552343773880180606e+02
4.611359000013490572e+01,7.086764283350043492e+00,4.551732660682630467e+02
4.611357827602220993e+01,7.087193253253721181e+00,4.551050076103533115e+02
4.611357236273386206e+01,7.087622445554075057e+00,4.550549441862416984e+02
4.611357157979141874e+01,7.088051717362632509e+00,4.550131463566263506e+02
4.611357531033389279e+01,7.088480939149460092e+00,4.549706129787185773e+02
4.611358398448797402e+01,7.088910008341376745e+00,4.550037429646617966e+02
4.611359722007204454e+01,7.089338535012957188e+00,4.553397645838475114e+02
4.611361572160610933e+01,7.089766186819905336e+00,4.558702594504092644e+02
4.611364014471967465e+01,7.090192730225213680e+00,4.565109233402928908e+02
4.611367048941274049e+01,7.090618165228884884e+00,4.572617562534982767e+02
4.611370545389733877e+01,7.091042585055039815e+00,4.581021970638912535e+02
4.611374566255732077e+01,7.091464946091722510e+00,4.589463896041143016e+02
4.611379140560477197e+01,7.091885097493925372e+00,4.597864546087688495e+02
4.611384268303969236e+01,7.092303039261650177e+00,4.606223920778548404e+02
4.611389906473539924e+01,7.092718873968083315e+00,4.613778030992286858e+02
4.611396023365294639e+01,7.093132358018019445e+00,4.618755324595982756e+02
4.611402533137871984e+01,7.093543789125835275e+00,4.622294922278663307e+02
4.611409370228319915e+01,7.093953400828534761e+00,4.625239866280870160e+02
4.611416676363169387e+01,7.094360095019283108e+00,4.626508095517519905e+02
4.611424545175579937e+01,7.094763075339559855e+00,4.626390934333949758e+02
4.611432757812129779e+01,7.095163463516743541e+00,4.625541224434549576e+02
4.611441285251611077e+01,7.095561410395841762e+00,4.624037758473305644e+02
4.611450129432786582e+01,7.095956896822285032e+00,4.621899924593464561e+02
4.611459387356657658e+01,7.096348964446904439e+00,4.620097758241648762e+02
4.611468986129825964e+01,7.096738106300195525e+00,4.618544959030910491e+02
4.611478923236473548e+01,7.097124339398435566e+00,4.617238548420639290e+02
4.611489233637512086e+01,7.097507286984634511e+00,4.614670346213979428e+02
4.611499810414878198e+01,7.097887669923723664e+00,4.610657754919063791e+02
4.611510629215094781e+01,7.098265489044208287e+00,4.607370264543161511e+02
4.611521686004136455e+01,7.098640781132041333e+00,4.604760173335926652e+02
4.611533101955785696e+01,7.099012012300567775e+00,4.602727442224427250e+02
4.611544877706386814e+01,7.099379169107197463e+00,4.601250557100361220e+02
4.611556914010179753e+01,7.099743238145441282e+00,4.599379618402736014e+02
4.611569143993958875e+01,7.100105060837856641e+00,4.597714491067055178e+02
4.611581652609172011e+01,7.100463492677539179e+00,4.595815822368437580e+02
4.611594460270806195e+01,7.100818164370682695e+00,4.594905398907402514e+02
4.611607532170394563e+01,7.101169453159190681e+00,4.596247879260903346e+02
4.611620799028253970e+01,7.101518154573079222e+00,4.597382449076331454e+02
4.611634345081080966e+01,7.101862964937793343e+00,4.598432618064152280e+02
4.611648072113351304e+01,7.102205062830494242e+00,4.599532087205187736e+02
4.611661977549960056e+01,7.102544480848338004e+00,4.600682982464493875e+02
4.611676063635665201e+01,7.102881190746987983e+00,4.601865167956441383e+02
4.611690397243669537e+01,7.103214351103881441e+00,4.602478778745525574e+02
4.611704908408183456e+01,7.103544849787282622e+00,4.602925432325166071e+02
4.611719604370420456e+01,7.103872360491156002e+00,4.603333846765950739e+02
4.611734485130381245e+01,7.104196883215499803e+00,4.603704022067879578e+02
4.611749550688065824e+01,7.104518417960315801e+00,4.604035958230952588e+02
4.611764745843823476e+01,7.104837734052378728e+00,4.604218864405194722e+02
4.611780081644323559e+01,7.105154561033011795e+00,4.604233973585057811e+02
4.611795558089569624e+01,7.105468898902216779e+00,4.604081285770542991e+02
4.611811175179557409e+01,7.105780747659993679e+00,4.603760800961649693e+02
4.611826942064787005e+01,7.106089906954789370e+00,4.603492944558131512e+02
4.611842846083272462e+01,7.106396582548138774e+00,4.603371426439165930e+02
4.611858824617900865e+01,7.106701846796874555e+00,4.603553922130501519e+02
4.611874877668673633e+01,7.107005699700994938e+00,4.604040431632137143e+02
4.611891005235589347e+01,7.107308141260500811e+00,4.604830954944073369e+02
4.611907230247449263e+01,7.107608649933149003e+00,4.605692285128710637e+02
4.611923543478302179e+01,7.107907348004936843e+00,4.606504391508440790e+02
4.611939944928148094e+01,7.108204235475863442e+00,4.607267274083264965e+02
4.611956434596986298e+01,7.108499312345929688e+00,4.607980932853182594e+02
4.611973003334320964e+01,7.108792778966686043e+00,4.608424942418441219e+02
4.611989648816481235e+01,7.109084686215244808e+00,4.608543328131326575e+02
4.612006371043468533e+01,7.109375034091603318e+00,4.608336089991836957e+02
4.612023170015281437e+01,7.109663822595765126e+00,4.607803227999973501e+02
4.612040052083745678e+01,7.109950912255530220e+00,4.606976249807631802e+02
4.612057024081444467e+01,7.110236067876156696e+00,4.606367307705298231e+02
4.612074061229398581e+01,7.110519792939818728e+00,4.606081537468236320e+02
4.612091163558807239e+01,7.110802084033219117e+00,4.606103755514163822e+02
4.612108331506622250e+01,7.111082893354113921e+00,4.606221320302570348e+02
4.612125565072844324e+01,7.111362220902509357e+00,4.606434231833455897e+02
4.612142864257474173e+01,7.111640066678401872e+00,4.606742490106819901e+02
4.612160229060508954e+01,7.111916430681791468e+00,4.607146095122661222e+02
4.612177659481951508e+01,7.112191312912679031e+00,4.607645046880982704e+02
4.612195149169973973e+01,7.112464852843264573e+00,4.608207837729887615e+02
4.612212636354561823e+01,7.112738391429449081e+00,4.608522749075120259e+02
4.612230112715824504e+01,7.113012068301225455e+00,4.608533632349382856e+02
4.612247578222561373e+01,7.113285886871890895e+00,4.608255671134957652e+02
4.612265032437821333e+01,7.113559894943686679e+00,4.607901506972355037e+02
4.612282475361604384e+01,7.113834092516611918e+00,4.607471139861574443e+02
4.612299906993909815e+01,7.114108479590666612e+00,4.606964569802617575e+02
4.612317327334738337e+01,7.114383056165848096e+00,4.606381796795482160e+02
4.612334732818243310e+01,7.114657888608975078e+00,4.606139235243824714e+02
4.612352112598025400e+01,7.114933178791101653e+00,4.607503512382152735e+02
4.612369469645667408e+01,7.115208876841087715e+00,4.610494682591345281e+02
4.612386861536295868e+01,7.115483669072025563e+00,4.613205050071822484e+02
4.612404339474303328e+01,7.115756363235512971e+00,4.613510817288421322e+02
4.612421847203919612e+01,7.116028323676309775e+00,4.613586808465437912e+02
4.612439384725146141e+01,7.116299550394419526e+00,4.613433023602873391e+02
4.612456952037980784e+01,7.116570043389838673e+00,4.613049462700727190e+02
4.612474537597945812e+01,7.116840033210417360e+00,4.612581572367842568e+02
4.612492128541092029e+01,7.117109781598903062e+00,4.611819933942341549e+02
4.612509735713820191e+01,7.117379086684240797e+00,4.609497920189712659e+02
4.612527359116128878e+01,7.117647948466428787e+00,4.605615531109958738e+02
4.612544949492787794e+01,7.117917541002383608e+00,4.602136611069955165e+02
4.612562455639401549e+01,7.118189056540512816e+00,4.601184957604868373e+02
4.612579933811740318e+01,7.118461130736051246e+00,4.600585746490399970e+02
4.612597384009804813e+01,7.118733763588999786e+00,4.600338977726549956e+02
4.612614806233595033e+01,7.119006955099359324e+00,4.600444651313318332e+02
4.612632212027590839e+01,7.119280474719279717e+00,4.600757320641862407e+02
4.612649622058026466e+01,7.119553865335605636e+00,4.601129382117337059e+02
4.612667043903659447e+01,7.119826896168111041e+00,4.601667084976840556e+02
4.612684477564490493e+01,7.120099567216793268e+00,4.602370429220371761e+02
4.612701923040518892e+01,7.120371878481653205e+00,4.603239414847931812e+02
4.612719380331745356e+01,7.120643829962690852e+00,4.604274041859519571e+02
4.612736849438169884e+01,7.120915421659905320e+00,4.605474310255136174e+02
4.612754330359791055e+01,7.121186653573297498e+00,4.606840220034781055e+02
4.612771823096610291e+01,7.121457525702865610e+00,4.608371771198454212e+02
4.612789327648626880e+01,7.121728038048614096e+00,4.610068963746155646e+02
4.612806839779399581e+01,7.121998319614131212e+00,4.611872405530954211e+02
4.612824351910172282e+01,7.122268601179648329e+00,4.613675847315753344e+02
4.612841864040945694e+01,7.122538882745166333e+00,4.615479289100551910e+02
4.612859376171719106e+01,7.122809164310682561e+00,4.617282730885350475e+02
4.612876888302491807e+01,7.123079445876201454e+00,4.619086172670149608e+02
4.612894400433265218e+01,7.123349727441717683e+00,4.620889614454949310e+02
4.612911909731749915e+01,7.123620003325886074e+00,4.622662580719390348e+02
4.612929406508574459e+01,7.123890254092572150e+00,4.624300813442199001e+02
4.612946890763734586e+01,7.124160479741774132e+00,4.625804312623373562e+02
4.612964362497233850e+01,7.124430680273495575e+00,4.627173078262914601e+02
4.612981821709071539e+01,7.124700855687732926e+00,4.628407110360823253e+02
4.612999268399246944e+01,7.124971005984489736e+00,4.629506408917097815e+02
4.613016702567760774e+01,7.125241131163762454e+00,4.630470973931739991e+02
4.613034124214612319e+01,7.125511231225553743e+00,4.631300805404748644e+02
4.613051533339802290e+01,7.125781306169861828e+00,4.631995903336123774e+02
4.613068932775617270e+01,7.126051361678037210e+00,4.632586743246223477e+02
4.613086332211432250e+01,7.126321417186213480e+00,4.633177583156323180e+02
4.613103731647247940e+01,7.126591472694387974e+00,4.633768423066422883e+02
4.613121131083063631e+01,7.126861528202563356e+00,4.634359262976523155e+02
4.613138530518878611e+01,7.127131583710739626e+00,4.634950102886622858e+02
4.613155929954693590e+01,7.127401639218915008e+00,4.635540942796721993e+02
4.613173329390509281e+01,7.127671694727090390e+00,4.636131782706822264e+02
4.613190728826324971e+01,7.127941750235265772e+00,4.636722622616921967e+02
4.613208128262139951e+01,7.128211805743441154e+00,4.637313462527021670e+02
4.613225527697954931e+01,7.128481861251617424e+00,4.637904302437121942e+02
4.613242927133770621e+01,7.128751916759792806e+00,4.638495142347221645e+02
4.613260326569586312e+01,7.129021972267969076e+00,4.639085982257321348e+02
4.613277726005401291e+01,7.129292027776144458e+00,4.639676822167421051e+02
4.613295125441216271e+01,7.129562083284319840e+00,4.640267662077520754e+02
4.613312524877031962e+01,7.129832138792495222e+00,4.640858501987620457e+02
4.613329924312847652e+01,7.130102194300670604e+00,4.641449341897720728e+02
4.613347323748662632e+01,7.130372249808846874e+00,4.642040181807820431e+02
4.613364723184477612e+01,7.130642305317021368e+00,4.642631021717920703e+02
4.613382122620293302e+01,7.130912360825196750e+00,4.643221861628019838e+02
4.613399522056108992e+01,7.131182416333373020e+00,4.643812701538120109e+02
4.613416921491923972e+01,7.131452471841548402e+00,4.644403541448219812e+02
4.613434320927738952e+01,7.131722527349723784e+00,4.644994381358319515e+02
4.613451720363554642e+01,7.131992582857899166e+00,4.645585221268419787e+02
4.613469119799370333e+01,7.132262638366074547e+00,4.646176061178518921e+02
4.613486519235185312e+01,7.132532693874250818e+00,4.646766901088618624e+02
4.613503918671000292e+01,7.132802749382426200e+00,4.647357740998718896e+02
4.613521318106815983e+01,7.133072804890602470e+00,4.647948580908818030e+02
4.613538717542631673e+01,7.133342860398777852e+00,4.648539420818918302e+02
4.613556116978446653e+01,7.133612915906953234e+00,4.649130260729017436e+02
4.613573516414261633e+01,7.133882971415128615e+00,4.649721100639118276e+02
4.613590915850077323e+01,7.134153026923303997e+00,4.650311940549217979e+02
4.613608315285893013e+01,7.134423082431480267e+00,4.650902780459317682e+02
4.613625714721707993e+01,7.134693137939654761e+00,4.651493620369417386e+02
4.613643114157522973e+01,7.134963193447830143e+00,4.652084460279517089e+02
4.613660513593338663e+01,7.135233248956006413e+00,4.652675300189616792e+02
4.613677913029154354e+01,7.135503304464181795e+00,4.653266140099716495e+02
4.613695312464969334e+01,7.135773359972357177e+00,4.653856980009816766e+02
4.613712711900784313e+01,7.136043415480532559e+00,4.654447819919916469e+02
4.613730111336600004e+01,7.136313470988707941e+00,4.655038659830015604e+02
4.613747510772415694e+01,7.136583526496884211e+00,4.655629499740115875e+02
4.613764910208230674e+01,7.136853582005059593e+00,4.656220339650215578e+02
4.613782309644045654e+01,7.137123637513235863e+00,4.656811179560315281e+02
4.613799709079861344e+01,7.137393693021411245e+00,4.657402019470415553e+02
4.613817108515677035e+01,7.137663748529586627e+00,4.657992859380515256e+02
4.613834507951492014e+01,7.137933804037762009e+00,4.658583699290614959e+02
4.613851907387306994e+01,7.138203859545937391e+00,4.659174539200714662e+02
4.613869306823122685e+01,7.138473915054113661e+00,4.659765379110814365e+02
4.613886706258938375e+01,7.138743970562288155e+00,4.660356219020914068e+02
4.613904105694753355e+01,7.139014026070463537e+00,4.660947058931014340e+02
4.613921505130568335e+01,7.139284081578639807e+00,4.661537898841114043e+02
4.613938900265259235e+01,7.139554175976742911e+00,4.661977789196308208e+02
4.613956274032012317e+01,7.139824463579582670e+00,4.661667763822172788e+02
4.613973626430825448e+01,7.140094944387157305e+00,4.660607822718709485e+02
4.613990957461700049e+01,7.140365618399469483e+00,4.658797965885917733e+02
4.614008267124636120e+01,7.140636485616516538e+00,4.656238193323797532e+02
4.614025556347128543e+01,7.140907520503600558e+00,4.652970294309147903e+02
4.614042834846899410e+01,7.141178455524128665e+00,4.649432110726917244e+02
4.614060102623945170e+01,7.141449290678101747e+00,4.645623642577105556e+02
4.614077359678267953e+01,7.141720025965517138e+00,4.641544889859712839e+02
4.614094610310991840e+01,7.141990622496450669e+00,4.637346802129644630e+02
4.614111871588930569e+01,7.142260925956092521e+00,4.633628345561324977e+02
4.614129143512084852e+01,7.142530936344441805e+00,4.630389520154752176e+02
4.614146426080454688e+01,7.142800653661501187e+00,4.627630325909926796e+02
4.614163719294037946e+01,7.143070077907268889e+00,4.625350762826848836e+02
4.614181022225341877e+01,7.143339234616442823e+00,4.623509041628720411e+02
4.614198325156646519e+01,7.143608391325617646e+00,4.621667320430591985e+02
4.614215628087950449e+01,7.143877548034792468e+00,4.619825599232462991e+02
4.614232931019255091e+01,7.144146704743967291e+00,4.617983878034334566e+02
4.614250233950559021e+01,7.144415861453142114e+00,4.616142156836205572e+02
4.614267544549321087e+01,7.144684818473059806e+00,4.614448651037295690e+02
4.614284868757155067e+01,7.144953421061880583e+00,4.613018214705641640e+02
4.614302206574062382e+01,7.145221669219607108e+00,4.611850847841243421e+02
4.614319558000040900e+01,7.145489562946234940e+00,4.610946550444100467e+02
4.614336913829706077e+01,7.145757285507537304e+00,4.610299351619419213e+02
4.614354237688581151e+01,7.146025561066082332e+00,4.609885657771300203e+02
4.614371529576667541e+01,7.146294389621870025e+00,4.609705468899744005e+02
4.614388790967941389e+01,7.146563739892730638e+00,4.609762117112159103e+02
4.614406072421554939e+01,7.146832538862114781e+00,4.610169897764410507e+02
4.614423366270051474e+01,7.147100986219275143e+00,4.610780595457281947e+02
4.614440666571816507e+01,7.147369236706052398e+00,4.611479356122734430e+02
4.614457973326851459e+01,7.147637290322447434e+00,4.612266179760769091e+02
4.614475286535153487e+01,7.147905147068457588e+00,4.613141066371385932e+02
4.614492590743569167e+01,7.148173099006547737e+00,4.614949905700477757e+02
4.614509918983601722e+01,7.148440486414600947e+00,4.617830159504906646e+02
4.614527271255251861e+01,7.148707309292618106e+00,4.621781827784672601e+02
4.614544646084546287e+01,7.148973598922764516e+00,4.626801578432367705e+02
4.614561992912327781e+01,7.149240428321597562e+00,4.632775116092125813e+02
4.614579311738597056e+01,7.149507797489113692e+00,4.639702440763946356e+02
4.614596593449847006e+01,7.149775880776759962e+00,4.646373579994733518e+02
4.614613812745056265e+01,7.150045162220993511e+00,4.649429394512180238e+02
4.614630984591875063e+01,7.150315335191124611e+00,4.650196994001825033e+02
4.614648158727550964e+01,7.150585410590819535e+00,4.650060068159184539e+02
4.614665339855201154e+01,7.150855279985965041e+00,4.648972991315317813e+02
4.614682528959754393e+01,7.151124911519262994e+00,4.646985180168488796e+02
4.614699726041211392e+01,7.151394305190714284e+00,4.644096634718695213e+02
4.614716931099571440e+01,7.151663461000318911e+00,4.640307354965938202e+02
4.614734144134835248e+01,7.151932378948075986e+00,4.635617340910218331e+02
4.614751363495962266e+01,7.152201093618267613e+00,4.631245070224248934e+02
4.614768552269767810e+01,7.152470328528290011e+00,4.630598838497304541e+02
4.614785708967967537e+01,7.152740116206081744e+00,4.632361863481523301e+02
4.614802815908659284e+01,7.153010820005768267e+00,4.634316203815139943e+02
4.614819871731694434e+01,7.153282483921009849e+00,4.636393617006130512e+02
4.614836875452147069e+01,7.153555139809103736e+00,4.638544686356233910e+02
4.614853827070015768e+01,7.153828787670050815e+00,4.640769411865449570e+02
4.614870698867760979e+01,7.154103919173972592e+00,4.643014288709787820e+02
4.614887479812626481e+01,7.154380730026439039e+00,4.645258019699617194e+02
4.614904180669159928e+01,7.154659011291721882e+00,4.647492099615316761e+02
4.614920863651566663e+01,7.154937555415967765e+00,4.649667372139922463e+02
4.614937515280483638e+01,7.155216636501927852e+00,4.651773509835756499e+02
4.614954128159105551e+01,7.155496404963578527e+00,4.653804845517968829e+02
4.614970702287432402e+01,7.155776860800918904e+00,4.655761379186559452e+02
4.614987245850046804e+01,7.156057837218130047e+00,4.657616421176290942e+02
4.615003772456263675e+01,7.156339056867329518e+00,4.659325591945836891e+02
4.615020283857275274e+01,7.156620484566554197e+00,4.660944448620178377e+02
4.615036697664743315e+01,7.156903566952321327e+00,4.662501672107911759e+02
4.615053013878665666e+01,7.157188304024630909e+00,4.663997262409036466e+02
4.615069230689726254e+01,7.157474712150255769e+00,4.665358184457201673e+02
4.615085346843269321e+01,7.157762802678630187e+00,4.666533792553400986e+02
4.615101362339292024e+01,7.158052575609755053e+00,4.667524086697634402e+02
4.615117276824122428e+01,7.158344032769113241e+00,4.668318683350041169e+02
4.615133079625155688e+01,7.158637353794424563e+00,4.668871226255910756e+02
4.615148757133078306e+01,7.158932816033564350e+00,4.669226094956572410e+02
4.615164335314236865e+01,7.159229962998374219e+00,4.669381237151033019e+02
4.615179907589726582e+01,7.159527152346771395e+00,4.669329269120330537e+02
4.615195467950870523e+01,7.159824473904317088e+00,4.669071126788606421e+02
4.615210891903525692e+01,7.160123799453153914e+00,4.668699518509902759e+02
4.615226180702351400e+01,7.160425117643847592e+00,4.668265089983226517e+02
4.615241334347347646e+01,7.160728428476396346e+00,4.667767841208577693e+02
4.615256353192189920e+01,7.161033730125316410e+00,4.667218155725817041e+02
4.615271239724896191e+01,7.161341009748713127e+00,4.666689079454888542e+02
4.615285993945467879e+01,7.161650267346586496e+00,4.666180612395794469e+02
4.615300615853904276e+01,7.161961502918937406e+00,4.665692754548533685e+02
4.615315105450206090e+01,7.162274716465764968e+00,4.665225505913106190e+02
4.615329460320047872e+01,7.162589927193932837e+00,4.664777897990194333e+02
4.615343683960737309e+01,7.162906836631470320e+00,4.664329782550789787e+02
4.615357776372273690e+01,7.163225444778379192e+00,4.663881159594891983e+02
4.615371737554657727e+01,7.163545751634658565e+00,4.663432029122500921e+02
4.615385567507887998e+01,7.163867757200306663e+00,4.662982391133617739e+02
4.615399266231965214e+01,7.164191461475326150e+00,4.662532245628241299e+02
4.615412827595096701e+01,7.164516935158918187e+00,4.662092686521091309e+02
4.615426171692306667e+01,7.164845099550701590e+00,4.661808281487548697e+02
4.615439298523596534e+01,7.165175954650676360e+00,4.661679030527613463e+02
4.615452216511967976e+01,7.165509391426414965e+00,4.661704966216460093e+02
4.615465032607131235e+01,7.165843986151749334e+00,4.661890449259921070e+02
4.615477632878065606e+01,7.166180931209185090e+00,4.662263399489221456e+02
4.615490017324771088e+01,7.166520226598718679e+00,4.662823816904361252e+02
4.615502185947248392e+01,7.166861872320353655e+00,4.663571701505339888e+02
4.615514138745497519e+01,7.167205868374086464e+00,4.664507053292157934e+02
4.615525858787951563e+01,7.167552351782070730e+00,4.666005848012980550e+02
4.615537424523316901e+01,7.167900414360676820e+00,4.667947958440440175e+02
4.615548742139552019e+01,7.168250895619153518e+00,4.670019561100334613e+02
4.615559782429204461e+01,7.168604056930433011e+00,4.672122950145690083e+02
4.615570561248713943e+01,7.168959732343741287e+00,4.674254239811991738e+02
4.615581152272894627e+01,7.169317045882596773e+00,4.676334154126938074e+02
4.615591502844896610e+01,7.169676411419674267e+00,4.678295517051505499e+02
4.615601612964721312e+01,7.170037828954973769e+00,4.680138328585692875e+02
4.615611436077325891e+01,7.170401628895387347e+00,4.681698150070250790e+02
4.615620959908395804e+01,7.170767854315385215e+00,4.682463094443588147e+02
4.615630163417029763e+01,7.171136635588711172e+00,4.682492509884589253e+02
4.615639108025288806e+01,7.171507339793363300e+00,4.682220853312836653e+02
4.615647822940626099e+01,7.171879705556406748e+00,4.681745830575303557e+02
4.615656308163041643e+01,7.172253732877841514e+00,4.681067441671990537e+02
4.615664595190653330e+01,7.172629156261717931e+00,4.680249054859441458e+02
4.615672629831311724e+01,7.173006182940047992e+00,4.679504394408539838e+02
4.615680412085017537e+01,7.173384812912830810e+00,4.678833460319287383e+02
4.615687975139657340e+01,7.173764782139064877e+00,4.678388668927612457e+02
4.615695269716484006e+01,7.174146259930551217e+00,4.678218734233822147e+02
4.615702318312673214e+01,7.174529102797552405e+00,4.678239867611018212e+02
4.615709153318201885e+01,7.174913104152825127e+00,4.678331435613821441e+02
4.615715767118255286e+01,7.175298295645549551e+00,4.678511680952640290e+02
4.615722137213735721e+01,7.175684770787925437e+00,4.678834504421728866e+02
4.615728272362731843e+01,7.176072478669880184e+00,4.679287893905620876e+02
4.615734279414241570e+01,7.176460798186726997e+00,4.679725301172455829e+02
4.615740226545877789e+01,7.176849388135448038e+00,4.680177581690807074e+02
4.615746154446052429e+01,7.177238045417650092e+00,4.680669122696501745e+02
4.615752147731183896e+01,7.177626349925710691e+00,4.681276027587938415e+02
4.615758206401271480e+01,7.178014301659629837e+00,4.681998296365117653e+02
4.615764288962030548e+01,7.178402088987165364e+00,4.682734185191532674e+02
4.615770386938782366e+01,7.178789753299106735e+00,4.683425999982413828e+02
4.615776522830626050e+01,7.179177201083253301e+00,4.684019839943507009e+02
4.615782696637560178e+01,7.179564432339605062e+00,4.684515705074812217e+02
4.615788908359585463e+01,7.179951447068163795e+00,4.684913595376330022e+02
4.615795089819090435e+01,7.180338586471945561e+00,4.685182655379485368e+02
4.615801213694817307e+01,7.180725987283454792e+00,4.685310520171773305e+02
4.615807279986765366e+01,7.181113649502692375e+00,4.685297189753193834e+02
4.615813288694933902e+01,7.181501573129655647e+00,4.685142664123746954e+02
4.615819281313611810e+01,7.181889569796592099e+00,4.684948687119938882e+02
4.615825324610371183e+01,7.182277290962138849e+00,4.684793817671762781e+02
4.615831425815376576e+01,7.182664697320927161e+00,4.684683635195493139e+02
4.615837584928628701e+01,7.183051788872957033e+00,4.684618139691128818e+02
4.615843823840410209e+01,7.183438439598972103e+00,4.684614057041790716e+02
4.615850184262524181e+01,7.183824409370057396e+00,4.684703258313978154e+02
4.615856666194969193e+01,7.184209698186212023e+00,4.684885743507689995e+02
4.615863269637744537e+01,7.184594306047436874e+00,4.685161512622926239e+02
4.615869994590850212e+01,7.184978232953731947e+00,4.685530565659687454e+02
4.615876852386491436e+01,7.185361406050854605e+00,4.686001623575359645e+02
4.615883823957774013e+01,7.185743897613238396e+00,4.686559905929843239e+02
4.615890902074533386e+01,7.186125746946252058e+00,4.687199833306866594e+02
4.615898086736769557e+01,7.186506954049898255e+00,4.687921405706428573e+02
4.615905356054198450e+01,7.186887644943432463e+00,4.688707897245407707e+02
4.615912674328573928e+01,7.187268019134129382e+00,4.689530507331997455e+02
4.615920169504171611e+01,7.187647212356615967e+00,4.690454563337057152e+02
4.615927841580995050e+01,7.188025224610889552e+00,4.691480065260586230e+02
4.615935716240308295e+01,7.188401856895529463e+00,4.693606668849462835e+02
